city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
city_75,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,11-15,0.9-0.95,40-60
city_90,Female,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,0-20
city_75,Unknown,Has relevent experience,no_enrollment,High School,,<10,Pvt Ltd,,0-5,0.9-0.95,20-40
city_144,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Public Sector,1,6-10,0.8-0.85,60-80
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.6-0.7,60-80
city_42,Female,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,2,0-5,0.5-0.6,100-150
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.9-0.95,20-40
city_160,Male,Has relevent experience,no_enrollment,Primary School,,<10,NGO,2,6-10,0.9-0.95,150-200
city_103,Male,No relevent experience,Part time course,High School,,Not Applicable,Not Applicable,1,0-5,0.9-0.95,40-60
city_114,Unknown,Has relevent experience,,,,Not Applicable,Not Applicable,>4,>20,0.9-0.95,0-20
city_103,Male,Has relevent experience,Full time course,Graduate,STEM,5000-9999,Public Sector,2,6-10,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Not Applicable,2,>20,0.9-0.95,0-20
city_21,Male,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,3,6-10,0.6-0.7,40-60
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,<10,Pvt Ltd,never,0-5,0.6-0.7,60-80
city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,2,16-20,0.9-0.95,100-150
city_103,Female,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,20-40
city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,3,16-20,0.9-0.95,20-40
city_106,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,16-20,0.6-0.7,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,500-999,Pvt Ltd,1,>20,0.9-0.95,20-40
